x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
-1.0496999999999996,10.1831,0.66603502354,2.4897539858387616,4.580571950095316,4.782540101115997,1.8882459999999996,3.747176,3.508873983660001,-9.15,0.42,-8.812365,5.52,18.73,17.120777,14.67,18.31,25.933142,-0.72,10.515,0.5175732,1.3599999999999999,3.0850000000000004,2.73768995,3.0000000000000004,6.012499999999999,5.584342625,65,0,44,34,100,56,59,52,50,27,26,33,-0.5454547116942098,-0.2620130874309773,0.9858650975431495,0.8965781508278354,-0.5205603527452576,1.882374629181716,7.300744999999999,124.67716500000002,23.316292471364545,11.53723199564683,15.678011354139999,20.684047532034842,34.17052510440553,37.20191790870371,14.089512045934145,30.504894067824456,31.21045712690102,9.875871364847892,20.777421620798776,21.098767654280067,1.0823450654358322,0.969999999999998,6.870944631668501,71.63122516189875,171.97673233667192,165.9230995089669,70.54888009646292,171.00673233667192,159.05215487729842,17.907139989675333,25.59567812775139,29.936285226164507,6.928229144014923,11.603020329442533,11.082912534175804,13.050305464283776,25.081323490170092,18.755885788145882,18,16,13,14,13,15,1.564837357818916,2.321224162830912,2.2696155420061173,3.1976272926324,6.764426073377246,5.72575242681533,626.3441719999998,2098.173348,2358.0753301560567,57.23260748457132,92.05649054514407,93,59,1,67,63,47,26,4,46,10,10,10,18,24,23,8,14,13
-1.043,10.175,0.50449768976,2.521031336576362,4.696451532806445,4.513702288463383,1.99106,3.858,3.2841818520208,-8.12,0.5,-7.6546354,6.82,19.34,17.120777,14.94,18.84,24.7754124,-0.84,9.434999999999999,-0.074911912,1.6050000000000002,3.1900000000000013,2.6082965120000003,3.1975,6.022499999999999,5.11444045,64,0,51,36,100,48,51,46,46,28,24,26,0.006470528024302902,-0.08449182763907274,1.2986473111585621,0.6604287896489827,-0.6118520542035393,2.438023032351042,7.443448,125.587282,20.628026267852768,11.398745272402012,15.561445908040001,19.460878456776566,31.907328065354964,32.53537596340223,16.088127724833914,34.46365261735633,31.37316738704506,10.779895825955098,23.756131143157816,21.470484037076286,1.4330265879313415,2.9242117475563307,3.274456801014113,84.08412242719545,178.8318248956008,158.31957261973668,82.65109583926412,175.90761314804445,155.04511581872256,15.708132037150861,21.102638700247617,23.85710775289405,5.017755641011939,14.134272706860234,9.083621187006571,11.480421992512987,28.77389633057156,22.489922202181532,16,18,15,13,12,12,2.179984159840129,2.2787443334178645,2.313583583729552,5.099809113244918,5.886202386747506,5.649865241150486,637.5536440000001,2205.820936,2042.8263209754798,52.42587748439836,83.90358248553375,83,92,77,35,75,59,48,17,18,10,10,38,24,2,6,14,8,32
-0.13890000000000002,7.8032,0.6883723052999997,5.196692004535192,9.179770354426084,8.672438354038555,4.0985000000000005,7.946056000000001,7.463885152463998,-12.37,-13.14,-16.698545,10.27,19.57,17.924377,22.64,32.71,34.622922,-0.21,6.78,2.2609777500000003,3.23,7.470000000000001,6.149586749999999,6.26,16.75,14.63506345,50,20,43,49,80,57,50,46,56,28,21,22,-0.16937728327740492,-0.1922760710823834,-0.30225571410443364,-0.33484785849227494,-1.0163685614926203,-1.0310577485333257,27.024901000000003,145.158114,75.68504343530297,14.330183465742586,21.486030921100003,44.28710787806362,72.23015742434424,67.54277601013445,27.21834821947788,56.80900223075959,54.39843974263746,22.520281837555082,41.66230511946059,38.359646173358556,8.464702358151056,5.020117235477994,3.132684610000017,108.44884295836601,278.37804962746094,297.31815397634506,99.98414060021496,273.35793239198296,294.18546936634505,34.934515899396104,58.7358386494062,50.233136667903096,14.326661997429433,32.6519763050446,23.321623202501282,39.74422258129782,66.27260948693896,56.468365854528294,18,18,18,15,16,14,0.8810012990628332,1.6139636236486838,2.2595236831891836,-0.27824707555503503,2.798368423533728,6.333430583726333,2702.1864039999996,8444.458376,7521.216837588551,116.45149120040963,184.06004131254232,44,7,85,27,38,86,17,31,1,7,0,45,9,11,32,2,11,13
-0.3067,7.239199999999999,0.8505907177,4.986958202150887,9.23915587919156,8.637310452042811,4.055898,7.993735999999999,7.2051639327600006,-9.47,-10.0,-15.745122,12.98,19.57,17.924377,22.450000000000003,29.57,33.669499,-0.57,6.36,2.6423476,3.635,7.2700000000000005,5.856749450000001,7.164999999999999,16.395,14.84617875,55,25,34,45,75,65,47,46,60,28,24,21,0.4170970815099437,-0.17414777296831016,-0.21177853433129407,-0.2861818360173234,-1.1211546828366588,-0.9556844038839616,24.963817000000002,137.768018,75.32663641400538,14.050386906183086,21.2187190497,45.00923197254354,74.4839351991599,71.03071058045019,21.529061132380225,54.684235545972,49.176491565658836,17.880348957832428,41.21403815913547,39.14432734762971,4.529508088907776,6.469807450907856,5.809193438011199,101.45251336369736,256.2237001755985,208.99010359249934,96.92300527478959,249.75389272469062,203.18091015448815,44.56247337928877,60.130956799739025,54.48637255806117,16.25767353434596,29.763447207223678,27.104187732620638,32.038849740829,55.470205922267304,63.66664569224608,25,19,20,15,15,18,0.480155882727686,1.3173878767754232,1.0776360631254531,-0.14054714521988299,1.44619793155288,0.5411477131560525,2489.331436,8538.22222,7463.689168270991,120.04386387520113,190.52387775215362,89,0,73,75,98,59,14,98,14,48,48,48,21,33,1,27,15,47
0.7145999999999999,9.4988,2.4737275543,1.8076074905797443,2.7309006865867533,1.998083938223148,1.3856480000000002,2.1364799999999997,1.439801508044,-6.21,4.67,-2.7240696,4.86,17.35,8.894087,11.07,12.680000000000001,11.6181566,0.99,9.32,2.3426998,1.03,1.5949999999999998,0.9466141000000001,2.005,3.1450000000000005,1.9477097,33,0,9,67,100,91,56,45,46,31,22,26,-0.5529202761704439,0.5379999796817183,0.5600108762443445,1.4693974512781969,0.16629763881851778,1.2808147034670556,3.778098,97.68502000000002,10.111667437088386,10.157853611914339,13.712940015300001,15.766618687798148,20.241425948197246,17.019421540795456,8.872808752225767,18.474098830082266,10.682278790177001,6.849063272196576,12.159087101586968,7.699688159434114,4.3434744331926485,1.3525116123465617,3.201421247693964,45.72141660198776,116.05788793345415,52.59778286734861,41.377942168795116,114.7053763211076,49.39636161965465,13.974409878340815,14.46796559971535,16.94179952825266,5.847438990283922,7.309584982162734,6.014786072230229,11.56989016102415,14.918736207450582,11.429985727429095,21,18,24,17,18,16,1.2475252334124445,2.9947711309609137,1.473111377729338,1.7709871328326665,12.11720724715169,2.3029663769930275,327.313,751.0076519999999,403.77178973435787,32.9007539077811,53.02746617679087,6,50,86,10,4,91,4,46,5,48,48,12,17,17,17,31,31,5
-1.4165,9.934199999999999,0.7826251871,2.7928545880514437,5.037132354822533,5.048924368378802,2.25857,4.0166520000000006,3.97014067761,-9.34,-1.23,-7.6546354,5.67,19.42,18.115063,15.01,20.650000000000002,25.7696984,-1.5150000000000001,9.48,0.054481390000000005,2.125,3.4650000000000003,3.3165546,4.092499999999999,6.23,6.670565375000001,67,5,50,33,95,50,49,47,45,27,26,24,-0.18282264884596536,-0.2687799417284146,0.8582082056503657,-0.02539867766870696,-0.3829484372594556,0.7982272862021755,9.806509,124.061032,26.10413946109259,11.682035614502167,16.4276493747,21.64393934055837,36.46741818173644,35.17862052138747,17.654007302089518,34.772843184852725,36.21729650865151,13.558766636573182,23.313718532905618,25.434613108011845,2.148324928869004,3.4141690456947935,1.1705163316030467,72.25534084522141,141.12412382408723,177.2878837602539,70.10701591635241,137.70995477839244,176.11736742865085,16.205383757107818,26.867458532134634,23.691888271374502,7.368647193040616,11.484383295349332,11.438572120453976,17.602797340248234,24.575103720982653,30.433843503815197,17,14,14,13,13,11,1.37433707326267,1.9682681050700732,2.0395163075330545,1.0615051269214746,2.912319207097167,4.123032085192809,780.124084,2539.0232119999996,2549.2279081833644,58.66768865540377,93.28997804368228,34,63,6,92,47,42,58,16,36,9,10,9,23,26,23,14,16,14
0.25569999999999987,9.002199999999998,1.483255867,3.2608361673043307,4.4979245391624785,2.2007367239859814,2.273698,3.7555560000000003,1.6060296770200002,-8.5,-0.84,-3.5276701,12.07,17.31,9.765789,20.57,18.15,13.2934591,-0.08,9.225,1.3075534,1.805,3.3450000000000006,1.01471595,3.5675,6.5024999999999995,2.0294318000000002,52,3,21,46,97,77,43,51,47,29,25,28,1.1435469009157764,-0.3370741937314922,0.8101865953460544,2.955275488875337,-0.7582885999279352,1.6076634176166058,10.698435,101.27093,7.043290095290474,10.01050739705238,13.274219103,24.271877909179366,33.98169010022975,19.964859524807864,21.797340084558268,29.486236686494056,9.407864873013416,13.320420679792782,21.10301157637244,7.247622343002593,4.850113125417508,0.3380952417532139,6.311842945423392,121.24862807015485,130.2433025910458,54.86969617133131,116.39851494473734,129.90520734929257,48.55785322590792,18.854865535049825,23.58029434095236,19.403748827150775,7.427761057335223,11.397998952095604,7.429413486639144,14.630719684327266,24.606128129737527,14.444000397678597,15,18,21,17,19,15,2.777284417039888,1.8280118241595904,1.1066484394345064,8.56446854046858,2.858948204490451,1.9740569111416901,1064.2480919999998,2024.1934159999996,487.103537314191,50.97888657561004,78.21842753421699,32,60,4,6,80,12,26,20,8,48,0,48,24,35,27,24,35,21
-0.1661,7.784200000000002,0.27649306446000005,4.9583440572433055,8.563582448952074,7.668194407983744,3.5923000000000003,7.230916,6.5860101674723985,-14.14,-9.38,-14.941522,14.25,19.57,17.774553,28.39,28.950000000000003,32.716075000000004,-0.15,7.89,0.8036005150000001,2.335,7.545,6.2313091499999995,4.6975,15.3475,11.870133200000001,55,21,45,45,79,55,50,51,53,29,19,22,-0.09755297806423105,-0.11667716835633049,-0.2071998293833765,0.6734172640764862,-1.0358418550194268,-0.945523549234204,24.612764999999996,133.92871399999999,58.87765389332765,13.348277091291742,19.68997880894,41.419188891542674,62.68023272948582,54.33438054499307,30.18720092301881,58.419416095828055,54.26677200431426,23.24806419317957,40.49493214278941,33.831732684879725,1.6093533666507085,2.654629894389423,7.227875625849925,129.72999999999996,301.3433918500105,286.7982828255439,128.12064663334925,298.6887619556211,279.57040719969393,31.722878357796503,42.548604597358015,36.84943570701131,16.481621105891616,21.84693546980784,13.737070632791848,30.100743353422775,50.59059046539943,31.251021203248875,20,17,15,15,13,15,1.206579619119089,2.294299414680883,2.6799226403912138,0.655052884034713,5.748424039351093,7.305375160778622,2626.816308,7341.639752,5897.107452976346,103.68513367419014,158.43380216602156,39,13,51,53,64,21,14,51,30,41,0,7,22,22,9,19,22,2
-1.0087000000000002,9.944700000000001,0.4361235445400001,2.5899739979389755,4.743083902905366,4.6882190798743455,1.963474,3.779782,3.4015946894771996,-8.01,-1.31,-9.956474,5.71,19.0,16.167353,13.719999999999999,20.31,26.123827,-0.9,9.52,-0.05448139,1.5100000000000002,3.1999999999999993,2.72406961,2.85,5.945000000000001,5.223403375,65,1,50,35,99,49,51,47,41,31,25,29,-0.08369622482357787,-0.09225579403448808,1.2046820580450928,0.43473434073115635,-0.36133394068912494,2.2055712047713554,7.725441,121.39390299999997,22.169601886999995,11.296118668850646,15.45388108854,20.236402280526658,34.33115679385856,32.25588843830587,16.16562410613013,32.76250584426502,34.04016349439566,11.44127839378881,21.829690449351844,23.278030504346518,1.9141793265561142,0.1573654421972682,1.9048118116043928,78.3262999554528,186.5471548852898,164.6414616835873,76.41212062889669,186.38978944309255,162.7366498719829,16.031749693860498,24.891822621773983,20.54830965528901,7.808644585826784,10.857927499180722,10.420070327016266,14.875719626199075,24.521200211467445,29.537964083685765,18,18,15,14,14,15,1.8289492842450232,2.5193803177639884,2.478786197784301,3.3647287602803715,7.91925569758466,6.567844771851155,670.8393799999999,2252.0101160000004,2199.1750696696204,54.46306887729522,86.82344751269108,97,62,47,27,45,29,70,17,18,10,10,10,13,24,24,3,14,14
-0.9016,10.1972,0.7957007108999999,2.648935907114402,4.72800995768833,4.300910783071844,2.179432,3.8427440000000015,3.233971766536,-6.93,-0.04,-8.008764,7.06,19.23,14.818938,13.989999999999998,19.27,22.827702,-0.8,9.67,0.435851125,1.9649999999999999,2.9699999999999998,2.655967725,3.8649999999999998,5.8774999999999995,5.454949275,61,1,45,39,99,55,51,49,48,29,27,28,0.056415746521152804,-0.11991686943453679,0.8493480241587112,-0.05685679195253135,-0.546995838302716,1.5072329601087144,7.829744,126.33696599999999,19.13097318527042,11.445936949254586,15.7003460721,20.128306911141955,34.9680484447221,33.42103451804675,17.42205903132219,31.823238049695195,27.07061125385228,12.137697262042925,21.952760584742354,18.0421439627061,3.872579495661443,2.739999999999994,0.13620547000000904,93.1644733811892,146.05413463124995,126.19950581419114,89.29189388552776,143.31413463124997,126.06330034419113,14.673123634073523,26.89305301175593,25.39783669989292,7.03722501486662,11.390171014455827,8.12154542398546,16.648111737598608,22.332436092027308,15.896655023029552,18,15,14,14,12,15,2.2432697904742906,1.8582581900037376,2.0246298536730265,5.72257265930458,2.944193625178542,3.8235603617104434,708.67688,2235.482892,1849.7835419136663,55.814257112568086,88.51738987391082,27,99,42,65,82,2,38,17,40,10,9,10,13,16,15,3,7,5
5.240900000000002,5.0007,7.0855999999999995,0.02709594065538243,0.0188814724002127,0.03350582038989657,0.015294000000001064,0.013485999999999781,0.02495199999999988,5.13,4.94,7.01,5.33,5.09,7.21,0.20000000000000018,0.14999999999999947,0.20000000000000018,5.24,5.01,7.08,0.0,0.019999999999999574,0.020000000000000462,0.0,0.019999999999999574,0.0600000000000005,0,0,0,100,100,100,17,51,29,21,23,29,-0.05594984079929058,0.5676333090203629,0.5217079744451925,3.875877138870348,6.677095661145728,1.5207564080369567,27.467767000000002,25.007356999999992,50.20684999999999,10.133173678149197,17.3272,0.2324679735963813,0.16369562286479453,0.30000747661349064,0.1392359194029749,0.0947403982201181,0.1521825022005037,0.10450112749373464,0.07844459992595422,0.12174394456667034,0.026153856954849973,0.02217388694794837,0.06107487299555353,0.7412267453967789,0.3886611237613666,0.6966316486444731,0.715072888441929,0.3664872368134182,0.6355567756489195,0.21219464053539439,0.14684495110008855,0.2958029471911635,0.08204530029036303,0.07386252422250453,0.10346190805764893,0.157000272271451,0.14937285622319407,0.1938892548301281,20,20,22,16,18,14,1.236445365216491,0.5680274377530197,0.48832374782750004,2.2398893904060353,-0.6004591454552992,-0.34767355783227627,0.07342799999999954,0.0357719999999996,0.11316400000000044,0.4466411097214334,0.6961710730746664,23,21,90,20,13,11,3,8,79,23,19,6,28,8,32,5,11,26
-1.4243000000000001,9.412199999999999,1.5362390189800004,1.2750970590508002,2.7769838242236844,2.4040552776951474,1.0167300000000001,2.0649360000000003,1.8389131144364004,-4.59,2.6,-4.3312707,2.41,16.21,8.921328,7.0,13.610000000000001,13.2525987,-1.31,9.6,0.9942854,0.7999999999999998,1.375,1.246261805,1.6699999999999995,2.639999999999999,2.8330322440000004,90,0,26,10,100,73,55,56,41,28,26,25,0.004027930441567497,-0.40467449042677994,0.9016011736895805,0.2621712477280269,0.12797361602011703,1.0385139903866856,3.654502999999999,96.30114800000001,8.139512101650524,10.133485500370007,13.011596008420002,11.227495939381111,20.9549923467718,16.986606286943655,6.061914790821514,18.224607313924082,17.012104878421255,5.023877327169695,12.581551641482546,11.325839308315516,1.0225947388873096,1.2959917560517322,0.9125634579999975,26.75954088486309,78.65425577548227,93.67359731336126,25.73694614597578,77.35826401943054,92.76103385536126,11.034588937862113,16.614836706539087,11.76577325623956,4.75701705409187,8.39116057890789,4.317939518597454,9.108903705505082,16.44786726139549,10.513285020317616,25,18,13,17,16,17,0.36374365548449206,1.8118446106415242,2.568432708358605,-0.543900917981361,2.8915556741593322,7.520501395189575,162.80347600000002,771.2480159999999,577.9565055420378,31.854049266987662,49.16909457309657,76,76,23,57,21,46,19,55,23,23,0,0,2,5,32,21,5,32
0.5272999999999999,9.5946,2.4667811736,1.5972876102944016,2.838344735933252,2.2333075242229294,1.17937,2.167288,1.6630580737600003,-6.05,4.6,-5.053149,3.57,18.47,8.853226,9.62,13.87,13.906375,0.8200000000000001,8.73,2.19968615,0.79,1.2600000000000002,1.38246525,1.5850000000000002,2.9074999999999998,2.4789033,25,0,8,74,100,92,55,36,45,30,23,26,-1.2184986724780993,1.1447757209972331,-0.20038320367239246,2.358648551968326,1.015194054087324,1.458655051789692,2.829373,100.11255,11.072671856178143,10.249568969633044,13.7193526962,14.463351393641613,23.64597989348529,19.915549616880554,6.778271642833828,15.717357248497262,10.316985073747151,5.65214734255233,11.512919335735942,8.21503756083541,0.27000000000000357,3.8439525848121816,1.3716368714922986,29.227537361026233,83.7289800902005,48.12934738200011,28.95753736102623,79.88502750538831,46.75771051050781,13.172344933813106,18.85179043134601,18.476138039117615,4.158251096767513,6.890934811842112,6.322309543450398,9.417096127739965,16.644257629794037,12.872017643645343,23,19,23,17,17,16,0.3075617812995121,1.8577980706787065,0.49833588902354725,-0.540298434149975,4.208076123918797,-0.030904964256016854,255.13349999999994,806.167684,503.0692975543527,36.521817294793564,58.02488090400746,16,71,54,54,51,1,38,20,53,18,0,1,36,19,19,18,19,18
-1.0465999999999998,10.3629,0.3238918659600001,2.8751967654405846,4.680686123849793,4.523209206036718,2.296328,3.864784,3.4681654734784,-8.27,-0.38,-8.349273,5.67,18.85,14.709975,13.94,19.23,23.059248,-0.48,10.9,0.0,1.76,2.9650000000000003,2.7581204,3.5275,5.985000000000001,5.4787848750000006,62,3,50,37,97,50,54,52,48,27,28,28,-0.3123880078861401,-0.30530771225542164,0.7017244387236665,-0.05392217154315526,-0.4275222171662687,1.1194950012451343,9.362128,129.29851899999997,20.564327462410372,11.703291982087146,16.16339237972,22.880943538199205,33.84790745805444,34.02944499059965,17.442613645945954,32.42509196148844,29.85838809033943,11.955948667756434,22.281008797257368,21.561130253664537,1.3829122316414677,2.920954365920889,2.4687212646167196,99.6782645022928,184.18493158806695,147.83033213623267,98.29535227065134,181.26397722214605,145.36161087161594,18.339993654619093,23.632101359603155,22.421974943173026,6.633690726445263,11.272974333823374,11.931957040102354,12.421946458464499,26.853421102608216,23.72902973704854,19,17,19,15,15,15,2.1232769931120394,2.470472822426519,1.9899088354162535,5.987489964725919,7.606103260386284,4.085889686697711,827.782348,2197.0674280000007,2049.526465721571,56.463477146182434,90.7582959868533,89,98,18,12,38,43,77,60,25,10,10,10,30,23,41,20,13,31
-0.18630000000000005,8.5029,1.6486068876,5.6672228922109635,8.7919502153959,8.23001570880157,4.448499999999999,7.732099999999999,6.7183073278880014,-14.14,-10.92,-15.622539,10.19,19.57,15.472715,24.33,30.490000000000002,31.095254,-0.055,8.465,3.6230124000000004,4.235,7.495,5.44132905,7.762499999999999,16.8275,11.509193825,50,17,32,50,83,68,50,50,56,28,24,25,-0.5219668498312964,-0.235109502608069,-0.4043702440063395,-0.2751839639442353,-1.1167646724300526,-0.7947855488102906,32.152123,149.597697,70.45106323696275,14.5769869130094,21.757540057599996,51.40670968610629,71.43196668661629,68.94081040409557,24.05275575164697,51.27015314276075,44.95020747938525,18.86780852702735,37.5854986626231,32.455417667497294,5.208754622344388,11.470000000000004,2.0158100400000105,120.7905139908604,234.92513653183988,233.75592002654466,115.58175936851602,223.45513653183988,231.74010998654464,50.48215349641432,59.04640157662155,59.14774089510319,15.307843621832724,22.08500140511946,25.23561261773181,31.34296826730784,49.92906864232918,46.30938621456873,24,16,20,13,17,17,0.43138190409746613,1.4747106108893886,1.4872100912532182,0.19718501447732217,1.5345031975236632,2.8630317961798095,3221.1848600000003,7731.154468000001,6773.356491613233,119.05245677655518,191.77948677681815,24,2,48,97,60,60,73,58,12,10,0,0,9,5,34,1,5,34
0.08819999999999993,9.603000000000002,2.06702396358,1.5392747513033531,1.9982349711683058,1.760480498075259,1.2104920000000001,1.5531800000000002,1.4330676016916,-3.83,5.6,-1.7297841,4.21,16.55,8.049625,8.04,10.950000000000001,9.7794091,0.02,9.52,1.9000385,1.0150000000000001,1.2800000000000002,1.1781601,2.04,2.540000000000001,2.4823084,48,0,9,50,100,90,47,47,49,29,27,32,-0.1588133729415245,0.5559563380917156,0.5290331612118422,0.058932368818863434,0.8718788190908988,0.3907658753690897,2.3771459999999998,96.21055199999996,7.371879650117286,10.081126224229145,12.995286545179999,13.379814317125154,16.890290269651086,14.595865968857742,8.06181399185399,10.734374625795855,10.003672207224241,6.953428802896616,6.720757209960045,6.913816165860641,1.1513824705502609,4.07295423885826,2.2919051313559753,29.63957676407903,74.44965359786714,53.104593734420575,28.48819429352877,70.37669935900888,50.8126886030646,12.81616446492687,14.066944305474927,13.12046706468992,6.737054143393994,3.9530569528293524,5.0854091454736094,13.505280375927097,8.927414462641247,9.857879854532948,23,18,22,13,15,15,0.3729390645857556,3.2282601145679433,1.8425197775478295,-1.0666868475078177,14.098073885373186,4.06479681923371,244.01227599999996,400.5087039999999,313.1127610104503,27.960035667587903,44.86597055563398,99,92,76,20,95,77,79,3,1,7,1,0,24,35,25,17,34,25
1.4253999999999996,8.0964,1.3460990147,5.820508812810097,9.45061368589363,7.917887783695789,5.069076000000002,8.132928000000001,6.505225133771997,-8.2,-12.68,-14.519291,12.57,19.57,15.050485,20.77,32.25,29.569776,1.595,7.62,3.486809,4.904999999999999,8.275,4.2495485,9.995,15.7975,9.963284550000001,43,19,35,57,81,65,53,49,62,29,24,23,0.04885885747850159,-0.3728866944428525,-0.47448204268906163,-1.1665522881439963,-0.9575580151608332,-0.7119700312656843,35.910087999999995,154.86579199999997,64.50492951257533,14.907594199606594,22.598688105500003,49.08601514515597,78.81656762661392,64.83704776416512,31.282694915392405,52.160637990340895,45.44981547134265,23.418073979172362,38.13618147322156,32.26541030533914,4.600000000000003,5.030004785871368,4.835221110000003,146.63168912564433,301.1537205942424,238.7337824526527,142.03168912564433,296.123715808371,233.8985613426527,42.00091820797296,70.03264025500141,50.89296640692844,15.82049187623856,30.706760800501744,21.31841577404034,30.688987686662976,60.486982786201104,49.67833429714885,19,22,21,14,15,17,1.256203187598811,1.6335957986409961,1.7540233717855072,1.507660170555039,4.625930008353261,3.6400113938343592,3388.043884,8932.783488,6269.528489151727,119.52736603381064,192.73963053593502,96,2,13,60,16,59,36,14,46,7,48,48,42,24,24,35,24,24
1.0246000000000002,7.437400000000001,0.5023184348999997,5.4435676573365015,9.470734989429278,8.739733825966553,4.427968,8.273844000000002,7.640121548912,-9.85,-13.59,-16.88923,11.88,19.57,18.891422,21.73,33.16,35.780652,-0.22499999999999998,6.1899999999999995,2.5061438999999996,3.265,8.465,6.2926005,7.7524999999999995,15.735000000000001,14.532910975,51,20,43,49,80,57,46,47,56,30,19,23,0.23828238634691074,-0.2138581802851538,-0.20790498166324733,-0.6658115893455574,-1.0839750947193192,-0.9978071749200708,30.682234000000008,145.00974,76.63527115878435,14.727318693433519,21.947244376700002,48.09869533581279,75.55547500650373,71.6926420611579,26.85255159184433,57.16691505181637,50.29799756378628,21.589417586524263,47.16167146200122,41.31996532737871,6.432993082539415,8.280359809252879,6.972480673933084,115.61489214885904,270.8738738554677,247.48427320353457,109.18189906631963,262.5935140462148,240.51179252960148,48.10609826183783,51.77051816123158,57.81246280515218,18.80509254802297,28.003114739091984,35.997914851043,40.80504918844392,81.34397067401464,76.1573804701481,25,19,20,17,18,16,0.26876019397950496,1.1634721398396723,1.1575672762588987,-0.5930579348043721,1.0383795921144143,1.5290932154309038,3034.54402,8976.685979999998,7669.723484635957,124.56062290633254,195.34681240347442,26,0,30,23,17,17,3,17,13,4,48,0,12,43,28,8,5,28
0.5227999999999999,7.152100000000002,1.1054274694,5.389017179412216,9.380739874338271,8.098828660965088,4.415191999999999,8.303268000000001,7.022400655944,-9.11,-12.3,-14.601013,12.68,19.57,12.9529505,21.79,31.87,27.553963500000002,-0.08,5.92,3.677494,3.84,7.87,4.7330707499999995,7.33,17.727500000000003,13.94383095,52,27,36,48,73,64,43,46,62,29,23,25,0.36227355321958893,-0.0688673319833563,-0.5029652701558354,-0.5011151915252108,-1.2887579709922448,-1.043714477157845,29.31482599999999,139.15081499999997,66.81299556977365,14.081528294884993,21.236560966599995,47.30805373342869,78.11543747793947,63.515766597486234,26.69273331742223,51.94269588334948,50.3612927275989,20.593029284448495,39.321337873568986,35.05617011736799,9.788693628316539,4.870000000000012,10.191657670733997,130.17764541861985,279.2132416820965,283.9485333680889,120.38895179030331,274.3432416820965,273.7568756973549,46.0628155144462,76.16773142650277,49.23388889673106,17.705391344644195,35.44029984815177,22.625469914121506,31.250212721963752,72.11619966464671,50.54281482777483,24,24,19,15,11,13,1.0244042923683467,1.236774265034266,2.1790264488884294,0.7986945498625064,2.859908046177522,5.974892089211455,2950.5539600000006,8800.065228,6570.512411661254,118.645642248841,188.9392578088544,69,4,72,31,75,19,38,71,53,7,0,45,40,24,12,33,24,33
-0.5252,9.3214,2.239321363,1.0534319911603218,2.6527242676162177,2.2823395851463624,0.798424,1.9282079999999997,1.75968898508,-4.02,2.83,-1.8387469,1.84,15.24,9.997335,5.859999999999999,12.41,11.8360819,-0.36,9.735,1.62763155,0.5700000000000001,1.2550000000000008,1.3211737499999998,1.0925,2.5075000000000003,2.8943239125,70,0,11,29,100,88,56,64,42,25,24,28,-0.8710462316981545,-0.7359795615502879,1.1504907745663204,1.251196177025121,0.3441508137430964,1.7288337915625842,1.3855540000000002,93.92544400000001,10.223634148714247,10.004760645142769,12.5945894058,9.139381636179591,18.558419559076825,15.294621908642268,5.330646800179439,18.96527414695803,16.947995058032713,3.9944813875765686,10.444071882743401,8.008405402997147,1.0955170404286503,1.8498723446327345,2.782798078335732,25.267711323022358,102.53680985450586,123.99534935001077,24.172194282593708,100.68693750987313,121.21255127167504,8.594074180344483,14.73631539699193,12.21757619683323,3.2283042948376433,4.573366348351271,4.4077594645675475,6.014909740234018,9.002227487077832,9.05074168524416,22,12,20,18,17,15,0.9688570851253457,3.3548899497223106,5.265232954957317,0.9402052859021386,11.714227824176419,30.917761612387437,111.944092,704.0965600000001,521.1599958154214,27.134877393053983,42.99242310389869,14,10,71,28,5,24,14,5,47,16,1,15,1,24,10,15,23,5
